Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,118,6,6728480,6776480,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_6.wav,test
FluencyBank,118,7,6771840,6819840,0,0,0,1,0,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_7.wav,test
FluencyBank,118,8,6844320,6892320,0,0,0,2,1,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_8.wav,test
FluencyBank,118,9,6873920,6921920,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_9.wav,test
FluencyBank,118,10,6913920,6961920,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_10.wav,test
FluencyBank,118,11,6963040,7011040,0,0,3,1,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_11.wav,test
FluencyBank,118,12,6992160,7040160,0,0,1,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_12.wav,test
FluencyBank,118,13,7029280,7077280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_13.wav,test
FluencyBank,118,14,7058240,7106240,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_14.wav,test
FluencyBank,118,15,166560,214560,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_15.wav,test
FluencyBank,118,16,208000,256000,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_16.wav,test
FluencyBank,118,17,7089440,7137440,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_17.wav,test
FluencyBank,118,18,7125920,7173920,0,0,0,1,0,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_18.wav,test
FluencyBank,118,19,7155840,7203840,0,0,1,1,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_19.wav,test
FluencyBank,118,20,7200160,7248160,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_20.wav,test
FluencyBank,118,21,7218080,7266080,0,0,2,0,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_21.wav,test
FluencyBank,118,22,7296320,7344320,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_22.wav,test
FluencyBank,118,23,7351040,7399040,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_23.wav,test
FluencyBank,118,24,7388480,7436480,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_24.wav,test
FluencyBank,118,25,7442240,7490240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_25.wav,test
FluencyBank,118,26,7484480,7532480,0,0,1,0,0,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_26.wav,test
FluencyBank,118,27,7547200,7595200,0,0,0,0,2,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_27.wav,test
FluencyBank,118,28,7583360,7631360,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_28.wav,test
FluencyBank,118,29,280320,328320,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_29.wav,test
FluencyBank,118,30,306880,354880,0,0,0,2,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_30.wav,test
FluencyBank,118,31,7609280,7657280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_31.wav,test
FluencyBank,118,32,7659520,7707520,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_32.wav,test
FluencyBank,118,33,7692800,7740800,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_33.wav,test
FluencyBank,118,34,7755840,7803840,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_34.wav,test
FluencyBank,118,35,7785600,7833600,0,0,2,1,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_35.wav,test
FluencyBank,118,36,7826400,7874400,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_36.wav,test
FluencyBank,118,37,7857920,7905920,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_37.wav,test
FluencyBank,118,38,7905760,7953760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_38.wav,test
FluencyBank,118,39,7935840,7983840,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_39.wav,test
FluencyBank,118,40,7997280,8045280,0,0,2,0,2,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_40.wav,test
FluencyBank,118,41,8057120,8105120,0,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_41.wav,test
FluencyBank,118,42,8096640,8144640,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_42.wav,test
FluencyBank,118,43,8247200,8295200,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_43.wav,test
FluencyBank,118,44,8310720,8358720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_44.wav,test
FluencyBank,118,45,340960,388960,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_45.wav,test
FluencyBank,118,46,8380640,8428640,0,0,3,0,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_46.wav,test
FluencyBank,118,47,8418560,8466560,0,0,0,0,0,1,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_47.wav,test
FluencyBank,118,48,8443200,8491200,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_48.wav,test
FluencyBank,118,49,8499520,8547520,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_49.wav,test
FluencyBank,118,50,8565280,8613280,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_50.wav,test
FluencyBank,118,51,8595520,8643520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_51.wav,test
FluencyBank,118,52,8642560,8690560,0,0,0,0,0,1,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_52.wav,test
FluencyBank,118,53,8683680,8731680,0,0,2,0,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_53.wav,test
FluencyBank,118,54,8719360,8767360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_54.wav,test
FluencyBank,118,55,8765440,8813440,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_55.wav,test
FluencyBank,118,56,8814880,8862880,0,0,1,2,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_56.wav,test
FluencyBank,118,57,405280,453280,0,0,3,1,0,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_57.wav,test
FluencyBank,118,58,443680,491680,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_58.wav,test
FluencyBank,118,59,8877920,8925920,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_59.wav,test
FluencyBank,118,60,8916960,8964960,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_60.wav,test
FluencyBank,118,61,9023360,9071360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_61.wav,test
FluencyBank,118,62,9051840,9099840,1,0,0,0,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_62.wav,test
FluencyBank,118,63,9141600,9189600,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_63.wav,test
FluencyBank,118,64,9278880,9326880,0,0,2,1,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_64.wav,test
FluencyBank,118,65,9314720,9362720,0,0,0,1,0,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_65.wav,test
FluencyBank,118,66,9378720,9426720,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_66.wav,test
FluencyBank,118,67,9425280,9473280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_67.wav,test
FluencyBank,118,68,9480480,9528480,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_68.wav,test
FluencyBank,118,69,9508160,9556160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_69.wav,test
FluencyBank,118,70,9571200,9619200,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_70.wav,test
FluencyBank,118,71,9600800,9648800,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_71.wav,test
FluencyBank,118,72,9629760,9677760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_72.wav,test
FluencyBank,118,73,522720,570720,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_73.wav,test
FluencyBank,118,74,548000,596000,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_74.wav,test
FluencyBank,118,75,9710080,9758080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_75.wav,test
FluencyBank,118,76,9737120,9785120,0,0,0,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_76.wav,test
FluencyBank,118,77,9776480,9824480,0,0,1,1,0,0,0,1,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_77.wav,test
FluencyBank,118,78,9800800,9848800,0,0,0,0,0,1,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_78.wav,test
FluencyBank,118,79,9853760,9901760,0,0,1,1,0,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_79.wav,test
FluencyBank,118,80,9900800,9948800,0,0,0,0,2,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_80.wav,test
FluencyBank,118,81,9957280,10005280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_81.wav,test
FluencyBank,118,82,10013600,10061600,0,0,1,1,1,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_82.wav,test
FluencyBank,118,83,10044320,10092320,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_83.wav,test
FluencyBank,118,84,10101440,10149440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_84.wav,test
FluencyBank,118,85,10142880,10190880,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_85.wav,test
FluencyBank,118,86,10168640,10216640,0,0,0,0,0,1,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_86.wav,test
FluencyBank,118,87,10223840,10271840,0,0,2,0,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_87.wav,test
FluencyBank,118,88,10252960,10300960,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_88.wav,test
FluencyBank,118,89,598880,646880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_89.wav,test
FluencyBank,118,90,10296160,10344160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_90.wav,test
FluencyBank,118,91,10330720,10378720,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_91.wav,test
FluencyBank,118,92,10357760,10405760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_92.wav,test
FluencyBank,118,93,10498880,10546880,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_93.wav,test
FluencyBank,118,94,10537920,10585920,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_94.wav,test
FluencyBank,118,95,10578240,10626240,0,0,1,1,1,0,2,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_95.wav,test
FluencyBank,118,96,10600800,10648800,0,0,1,1,1,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_96.wav,test
FluencyBank,118,97,10616480,10664480,0,0,1,1,1,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_97.wav,test
FluencyBank,118,98,10629440,10677440,0,0,0,1,1,0,2,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_98.wav,test
FluencyBank,118,99,10674240,10722240,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_99.wav,test
FluencyBank,118,100,10684640,10732640,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_100.wav,test
FluencyBank,118,101,10718880,10766880,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_101.wav,test
FluencyBank,118,102,658240,706240,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_102.wav,test
FluencyBank,118,103,687200,735200,0,0,2,0,0,0,0,2,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_103.wav,test
FluencyBank,118,104,10739200,10787200,0,0,0,3,0,1,0,3,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_104.wav,test
FluencyBank,118,105,10880000,10928000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_105.wav,test
FluencyBank,118,106,10907200,10955200,0,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_106.wav,test
FluencyBank,118,107,10920960,10968960,0,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_107.wav,test
FluencyBank,118,108,12008160,12056160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_108.wav,test
FluencyBank,118,109,12032800,12080800,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_109.wav,test
FluencyBank,118,110,729920,777920,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_110.wav,test
FluencyBank,118,111,814400,862400,0,0,2,0,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_111.wav,test
FluencyBank,118,112,848320,896320,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_112.wav,test
FluencyBank,121,0,17120,65120,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_0.wav,val
FluencyBank,121,1,1019360,1067360,0,0,0,0,0,1,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_1.wav,val
FluencyBank,121,2,1043840,1091840,0,0,0,1,0,0,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_2.wav,val
FluencyBank,121,3,1077280,1125280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_3.wav,val
FluencyBank,121,4,1124000,1172000,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_4.wav,val
FluencyBank,121,5,1153280,1201280,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_5.wav,val
FluencyBank,121,6,1205920,1253920,0,0,0,1,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_6.wav,val
FluencyBank,121,7,1255520,1303520,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_7.wav,val
FluencyBank,121,8,1288480,1336480,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_8.wav,val
FluencyBank,121,9,1337440,1385440,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_9.wav,val
FluencyBank,121,10,1448320,1496320,1,0,0,0,0,0,2,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_10.wav,val
FluencyBank,121,11,1479360,1527360,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_11.wav,val
FluencyBank,121,12,1538240,1586240,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_12.wav,val
FluencyBank,121,13,1575680,1623680,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_13.wav,val
FluencyBank,121,14,1611680,1659680,0,0,0,1,0,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_14.wav,val
FluencyBank,121,15,1752800,1800800,0,0,1,0,1,0,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_15.wav,val
FluencyBank,121,16,1779680,1827680,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_16.wav,val
FluencyBank,121,17,100320,148320,0,0,0,0,0,0,0,2,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_17.wav,val
FluencyBank,121,18,75520,123520,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_18.wav,val
FluencyBank,121,19,1847840,1895840,0,0,2,1,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_19.wav,val
FluencyBank,121,20,1952800,2000800,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_20.wav,val
FluencyBank,121,21,1977920,2025920,0,0,0,1,0,1,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_21.wav,val
FluencyBank,121,22,2025920,2073920,0,0,0,1,1,0,0,2,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_22.wav,val
FluencyBank,121,23,2050240,2098240,0,0,1,1,0,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_23.wav,val
FluencyBank,121,24,2081920,2129920,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_24.wav,val
FluencyBank,121,25,2166880,2214880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_25.wav,val
FluencyBank,121,26,2201280,2249280,0,0,0,2,0,0,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_26.wav,val
FluencyBank,121,27,2236320,2284320,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_27.wav,val
FluencyBank,121,28,2462240,2510240,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_28.wav,val
FluencyBank,121,29,2487360,2535360,0,0,0,3,1,0,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_29.wav,val
FluencyBank,121,30,2510880,2558880,0,0,0,2,0,0,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_30.wav,val
FluencyBank,121,31,2549440,2597440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_31.wav,val
FluencyBank,121,32,2584960,2632960,0,0,0,2,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_32.wav,val
FluencyBank,121,33,242560,290560,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_33.wav,val
FluencyBank,121,34,273280,321280,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_34.wav,val
FluencyBank,121,35,2635520,2683520,0,0,1,0,0,2,0,2,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_35.wav,val
FluencyBank,121,36,2662560,2710560,0,0,1,0,0,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_36.wav,val
FluencyBank,121,37,2683040,2731040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_37.wav,val
FluencyBank,121,38,2742720,2790720,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_38.wav,val
FluencyBank,121,39,2777280,2825280,0,0,1,1,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_39.wav,val
FluencyBank,121,40,2836000,2884000,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_40.wav,val
FluencyBank,121,41,2861440,2909440,0,0,1,0,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_41.wav,val
FluencyBank,121,42,2897440,2945440,0,0,1,2,1,3,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_42.wav,val
FluencyBank,121,43,2912000,2960000,0,0,0,1,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_43.wav,val
FluencyBank,121,44,2995520,3043520,0,0,3,0,0,0,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_44.wav,val
FluencyBank,121,45,3025120,3073120,0,0,1,2,1,1,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_45.wav,val
FluencyBank,121,46,3169120,3217120,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_46.wav,val
FluencyBank,121,47,3195040,3243040,0,0,2,0,0,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_47.wav,val
FluencyBank,121,48,3233600,3281600,0,0,2,0,0,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_48.wav,val
FluencyBank,121,49,3262400,3310400,0,0,0,1,0,0,1,1,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_49.wav,val
FluencyBank,121,50,412800,460800,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_50.wav,val
FluencyBank,121,51,460480,508480,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_51.wav,val
FluencyBank,121,52,3280320,3328320,0,0,1,0,1,0,0,1,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_52.wav,val
FluencyBank,121,53,3322400,3370400,0,0,0,0,0,1,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_53.wav,val
FluencyBank,121,54,3348960,3396960,0,0,0,0,0,0,0,2,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_54.wav,val
FluencyBank,121,55,3449440,3497440,0,0,0,0,0,1,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_55.wav,val
FluencyBank,121,56,3475360,3523360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_56.wav,val
FluencyBank,121,57,3541920,3589920,0,0,1,1,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_57.wav,val
FluencyBank,121,58,3566560,3614560,0,0,0,2,1,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_58.wav,val
FluencyBank,121,59,3604640,3652640,0,0,0,3,0,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/121/FluencyBank_121_59.wav,val
